timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519900.2350783,0.8472735595703125,0.22560806274414064,0.4020939636230469,-0.21442651750021938,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.2851095,0.8473079833984375,0.22563006591796875,0.40205322265625,-0.21445094390467626,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.3351066,0.8473128051757812,0.22556768798828125,0.4020395202636719,-0.21404528856760624,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.3850791,0.8472127685546875,0.2255624237060547,0.4020576477050781,-0.21367613542039532,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.4350817,0.8472125854492187,0.22562495422363282,0.4019990539550781,-0.2137173197950861,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.4851074,0.8473410034179688,0.2256484375,0.40203985595703123,-0.2142824302132151,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.535087,0.8473265991210938,0.22561056518554687,0.4020309753417969,-0.21442634982095835,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.5851016,0.8472913818359376,0.2256139678955078,0.4020155639648438,-0.21361640035965507,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.6350658,0.8472178344726563,0.22542561340332032,0.40209133911132816,-0.21397856752891398,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.6850882,0.8472088012695312,0.2255764923095703,0.4020006103515625,-0.21404788288635765,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.7350814,0.8473268432617188,0.22553018188476562,0.4020207824707031,-0.2138771592334996,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.7850928,0.8473560180664063,0.22551220703125,0.4020738525390625,-0.21365545789545332,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.8350658,0.8472799682617188,0.2254924011230469,0.402094482421875,-0.2136736433459397,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.8850803,0.8472467041015626,0.22542594909667968,0.402015625,-0.2135954266817655,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.9350863,0.8473131713867188,0.2254916534423828,0.4021145324707031,-0.2140681731637978,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.9850667,0.8474037475585938,0.22549909973144533,0.4020156555175781,-0.21378664705846784,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.035093,0.847342529296875,0.22551332092285156,0.40199758911132816,-0.21328287393038267,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.0850837,0.8471726684570313,0.22543289184570314,0.402125,-0.21364663528527958,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.135097,0.8473031005859375,0.22546562194824218,0.40197378540039064,-0.21348971778684556,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.1850922,0.8472720947265625,0.22551097106933593,0.402033203125,-0.21381409413007021,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.2350848,0.8472953491210937,0.2253783874511719,0.4019720764160156,-0.21388610510596104,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.2851098,0.8472747802734375,0.22529296875000002,0.40204443359375003,-0.21328262318728292,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.3350878,0.8472453002929687,0.22547393798828125,0.4020315856933594,-0.2132190541423953,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.3851097,0.8472658691406251,0.22551161193847657,0.4020681762695313,-0.21395779725953934,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.4350786,0.8473504638671875,0.22541615295410156,0.40206097412109376,-0.21314819660896134,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.4851007,0.8473132324218751,0.2254991455078125,0.4020218811035156,-0.21312822888872188,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.5350912,0.8473153686523438,0.22533137512207033,0.4020696716308594,-0.2127261818119695,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.5854435,0.8473071899414063,0.22545228576660156,0.40202496337890625,-0.21355628965301046,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.6350923,0.8473105468750001,0.22536953735351564,0.4020271911621094,-0.21346329255092786,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.6851087,0.8474296264648438,0.22532766723632813,0.4019880065917969,-0.2133299713510893,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.7351143,0.847283447265625,0.22524932861328126,0.40207974243164063,-0.21326517675761775,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.785118,0.8472391357421876,0.22541851806640625,0.40197454833984375,-0.21323413338042624,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.8350961,0.8472752075195312,0.225489990234375,0.40206787109375003,-0.2133188317155415,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.885099,0.847371826171875,0.22546847534179687,0.4020200500488281,-0.2132722498193485,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.9351027,0.8473406372070312,0.22543557739257813,0.4020567932128906,-0.21323377477309238,0.0,0.0,0.0,0.0,0.0,0.0
1785519901.9866838,0.84720654296875,0.22520452880859376,0.4021220703125,-0.21291778005486228,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.0350816,0.8472472534179688,0.2252770538330078,0.4020001220703125,-0.21231200970194233,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.085102,0.8473362426757812,0.2254301452636719,0.4019991149902344,-0.21317478200906131,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.1350935,0.8473295898437501,0.2253134765625,0.4020389099121094,-0.21291413097626313,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.1850893,0.847328125,0.22519412231445313,0.40210470581054686,-0.2129539872809374,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.2351112,0.8472097167968751,0.2252845916748047,0.401978759765625,-0.21281681476098935,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.2851143,0.8472679443359376,0.2254285125732422,0.4019864807128906,-0.21336458013963497,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.3351076,0.8473391723632813,0.2254038543701172,0.40209158325195316,-0.21308217764128176,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.3851247,0.8473375854492188,0.2252998962402344,0.4020212097167969,-0.2122187226420195,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.4350784,0.847240478515625,0.22521058654785156,0.4020112609863281,-0.2126311139685632,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.4857285,0.8472696533203126,0.22522834777832032,0.4020306396484375,-0.21271346025505486,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.5351074,0.847273193359375,0.22517506408691407,0.40202008056640626,-0.21331555733775856,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.5850906,0.8472963867187501,0.22524679565429687,0.4020745544433594,-0.21301002570562552,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.6350732,0.847323974609375,0.22527052307128906,0.4019402160644531,-0.21281223771878074,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.6851606,0.847255615234375,0.225110595703125,0.4020740051269531,-0.21260927562956794,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.7362373,0.8472286987304688,0.2251707000732422,0.4020986022949219,-0.2127480899527586,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.785755,0.8472005615234375,0.22519871520996093,0.4021005554199219,-0.21296333518052685,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.8350809,0.8473214111328126,0.22518653869628907,0.4020588073730469,-0.2126797369957403,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.8850844,0.8472579345703125,0.22507928466796875,0.402150390625,-0.21262928514063503,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.9350698,0.8471149291992187,0.22513925170898438,0.4020315856933594,-0.21261549781184327,0.0,0.0,0.0,0.0,0.0,0.0
1785519902.9851234,0.8472490234375,0.22538687133789062,0.40203094482421875,-0.2130292057518371,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.0350742,0.847324462890625,0.225321533203125,0.4019885864257813,-0.21298317949595075,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.0851104,0.8472645263671875,0.2252451934814453,0.40207281494140623,-0.21257732787144626,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.1350822,0.8471972045898438,0.225111328125,0.40204443359375003,-0.21237713154296106,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.1850882,0.8471907958984375,0.2251401824951172,0.40213421630859375,-0.21281777464983412,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.2350926,0.8471257934570313,0.22507891845703126,0.4020133666992188,-0.2130312334757083,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.28569,0.8471375732421875,0.2250103759765625,0.4021545715332031,-0.21311976975005317,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.335017,0.8471753540039063,0.22515484619140624,0.402038330078125,-0.21230212471889287,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.385087,0.8471314086914062,0.22516572570800783,0.4020181884765625,-0.21242776461478846,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.435091,0.8470903930664063,0.2251426239013672,0.40207122802734374,-0.21264231127392094,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.4850762,0.847208740234375,0.22515121459960938,0.4020041198730469,-0.21249307845885113,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.5370724,0.847205810546875,0.2252172393798828,0.40202731323242186,-0.21249353725981576,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.5850976,0.8472097167968751,0.22523480224609377,0.40208465576171876,-0.21187505472668464,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.635494,0.8471620483398438,0.22515042114257813,0.40204922485351563,-0.21211623758031348,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.685103,0.8471272583007813,0.22516926574707033,0.40206573486328123,-0.21247970190512047,0.0,0.0,0.0,0.0,0.0,0.0
1785519903.7356536,0.8472598266601563,0.22528138732910158,0.40213726806640626,-0.21280580366582288,0.0,0.0,0.0,0.0,0.0,0.0
