timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516563.603987,0.5001234436035157,-0.30926467895507814,0.40533596801757815,-0.06785222154423046,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.6546648,0.5002010498046875,-0.309168212890625,0.4051494445800781,-0.06706645034047935,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.703998,0.5001612243652344,-0.30933380126953125,0.4053974609375,-0.068031375274101,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.7546442,0.4999366455078125,-0.3093819885253906,0.40516412353515624,-0.06716650241582114,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.8039856,0.5000099182128906,-0.3091737060546875,0.40530636596679687,-0.06769062779213397,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.8540084,0.5000334167480469,-0.3091939697265625,0.40517587280273437,-0.06746701454247021,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.9040005,0.5001686706542969,-0.30918179321289063,0.4051828308105469,-0.0671350989135033,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.9541433,0.49991741943359375,-0.3093418579101563,0.40532870483398437,-0.0672325913471627,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.004069,0.49988504028320313,-0.3093295593261719,0.4053121337890625,-0.06767650997231117,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.0578434,0.5001345520019531,-0.30936044311523436,0.40543670654296876,-0.06868035601227146,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.1039836,0.5000214233398438,-0.30954971313476565,0.40547439575195315,-0.0679711327435275,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.1562264,0.5000130004882812,-0.30940124511718753,0.4054853515625,-0.0681002400633726,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.203991,0.4998905944824219,-0.3092946472167969,0.4052005920410156,-0.0672286910637553,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.254027,0.49986767578125,-0.30950207519531253,0.40533798217773437,-0.06797176163021482,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.3039951,0.5002032470703125,-0.30912103271484376,0.40514172363281253,-0.0669840718614513,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.3562644,0.5000432739257813,-0.30930328369140625,0.40521963500976566,-0.06707998607777726,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.4039829,0.4999630126953125,-0.309268310546875,0.4052383728027344,-0.06714385102758406,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.453982,0.49998101806640627,-0.3093620300292969,0.40548492431640626,-0.06804599925061619,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.5039926,0.4999722595214844,-0.30929046630859375,0.405282470703125,-0.06756646575080336,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.554017,0.5002430419921875,-0.30932949829101564,0.4054196472167969,-0.0680034862018278,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.6040843,0.5000114440917969,-0.30920880126953126,0.40512756347656254,-0.06722608072223657,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.6539958,0.499868896484375,-0.309453369140625,0.40527981567382815,-0.06749574690346918,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.7039902,0.5000376586914063,-0.309154052734375,0.40514801025390623,-0.0669285205573228,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.7575428,0.5002033081054688,-0.30928439331054686,0.4054547729492188,-0.0682558663018116,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.804001,0.5000791320800781,-0.30915557861328125,0.40518777465820316,-0.06684771494564887,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.8540845,0.49990722656250003,-0.3092344665527344,0.40516311645507813,-0.06699375772985001,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.9039836,0.49981820678710936,-0.30942822265625003,0.4052951354980469,-0.06784854933124355,0.0,0.0,0.0,0.0,0.0,0.0
1785516564.9540076,0.5001328735351562,-0.30930682373046875,0.40542471313476564,-0.06814759457497768,0.0,0.0,0.0,0.0,0.0,0.0
