timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516602.6951716,0.4954195861816406,0.210885986328125,0.4046620788574219,0.1001124139041026,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.7457955,0.49527325439453124,0.2108684997558594,0.40461422729492186,0.1009401046466719,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.7952144,0.4952969360351563,0.21100416564941407,0.4045504150390625,0.10042431021971743,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.845839,0.4953091735839844,0.21105538940429688,0.40461776733398436,0.10052267103613229,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.895226,0.4954234619140625,0.21106185913085937,0.4045240478515625,0.10077213890392255,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.945156,0.49528567504882814,0.21099847412109377,0.4046529846191406,0.10078026952734968,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.9951713,0.49521578979492187,0.21099983215332033,0.4045776062011719,0.1007870883335486,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.0451553,0.49528652954101565,0.2108780212402344,0.4045712890625,0.10018588008079451,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.095172,0.49544146728515626,0.2110662841796875,0.4045613403320313,0.10025350262621471,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.1451347,0.4954582824707031,0.21095472717285157,0.40465530395507815,0.1004026091164765,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.1951523,0.4954241943359375,0.21085536193847657,0.40453735351562503,0.10096453455251288,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.2451415,0.4952138671875,0.21085777282714843,0.40472650146484374,0.1004193133980945,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.2951496,0.4952900085449219,0.2109330749511719,0.40462628173828125,0.1004025499679848,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.3451612,0.49531500244140625,0.21104859924316408,0.4045514831542969,0.10017600091201392,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.3951502,0.4953923034667969,0.2109038543701172,0.4045670776367188,0.10047152775458687,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.4458885,0.49524310302734376,0.21091268920898437,0.4046647033691406,0.1007913362055853,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.4951494,0.4952359619140625,0.210908935546875,0.4046111755371094,0.10052217966560129,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.5452,0.4953497924804688,0.2109109344482422,0.4046555786132813,0.10031555660937526,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.5951512,0.4954640808105469,0.2110775604248047,0.4045853576660156,0.10067733376703822,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.6458428,0.4953271179199219,0.2108856658935547,0.4046012878417969,0.1004943558876604,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.6951642,0.4952532653808594,0.2109435272216797,0.4045531005859375,0.10066624003594654,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.7458975,0.495293701171875,0.21094485473632812,0.40463238525390627,0.1004543689298746,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.7951572,0.49535919189453126,0.21099900817871095,0.40458160400390625,0.10046880428515265,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.845851,0.495412841796875,0.21095033264160157,0.40456695556640626,0.10059562271564142,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.8951614,0.495291259765625,0.2108650360107422,0.4045928649902344,0.10046874992452759,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.9451852,0.4952362365722656,0.2109270935058594,0.40461590576171874,0.10067181267132837,0.0,0.0,0.0,0.0,0.0,0.0
1785516603.9951444,0.49533920288085936,0.21099079895019532,0.4045922546386719,0.10051542318992127,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.0451362,0.49541171264648437,0.21093331909179688,0.40464321899414063,0.10021807378624882,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.0951476,0.4953419494628906,0.21090765380859375,0.4045952453613281,0.10057324368277676,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.1477613,0.49528262329101563,0.21077377319335938,0.4046805114746094,0.10071334708742047,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.1951778,0.49522268676757814,0.21097201538085938,0.40467257690429687,0.10041821162847195,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.245821,0.49528610229492187,0.2109219512939453,0.4046107482910156,0.1002773239820464,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.2952516,0.4955053100585938,0.2109745635986328,0.4045855407714844,0.10048873243369182,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.3458128,0.4953399353027344,0.21086509704589845,0.4045987854003906,0.1008239875694668,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.3952174,0.4952891540527344,0.21087583923339845,0.40459942626953127,0.10056380704815826,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.4451501,0.49529428100585937,0.2110111846923828,0.40458599853515625,0.10015182650922203,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.4951565,0.4954400634765625,0.21102996826171874,0.40462298583984374,0.10059899437792093,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.545093,0.4954699096679688,0.2109822235107422,0.40456466674804686,0.10064208584529158,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.5951977,0.49526037597656253,0.210801513671875,0.40461578369140627,0.10060444403714389,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.6452131,0.49519091796875003,0.21096022033691406,0.4045913391113281,0.10075930300638623,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.6951382,0.495359375,0.21100210571289063,0.4045682373046875,0.10055478144980104,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.7452102,0.49543035888671877,0.2109696502685547,0.40456576538085937,0.10027613976190512,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.795142,0.49533905029296876,0.21090049743652345,0.40463153076171876,0.10062027442091953,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.8471682,0.49523895263671874,0.21092149353027345,0.40461383056640626,0.10092374107577887,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.8952172,0.4952432556152344,0.21085305786132813,0.4045907592773438,0.10028059329805043,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.9451997,0.4954066162109375,0.21091558837890625,0.40460427856445313,0.10013103218421603,0.0,0.0,0.0,0.0,0.0,0.0
1785516604.995207,0.49539981079101564,0.21090516662597655,0.40464532470703124,0.10046866504404399,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.045832,0.49525225830078123,0.2108761749267578,0.4046110534667969,0.10061738783524879,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.0951586,0.49524627685546874,0.21082223510742187,0.40455935668945314,0.10057858448880115,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.145507,0.4953551940917969,0.2109905700683594,0.40462899780273437,0.10040166086935794,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.1951604,0.495447509765625,0.2109998016357422,0.40459307861328125,0.10046106976352243,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.245552,0.4953371276855469,0.2109832000732422,0.40460916137695313,0.10077444190899834,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.2951832,0.49523870849609375,0.21085813903808595,0.40458642578125,0.10057819002858119,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.3459003,0.4952691345214844,0.2109475860595703,0.4046105041503906,0.10073761325164152,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.3951545,0.495408935546875,0.21096998596191407,0.4046047668457031,0.10018229440681616,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.4451582,0.49543048095703124,0.21096958923339845,0.40455645751953123,0.10041692064824784,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.4951508,0.4953340759277344,0.21094488525390626,0.40458026123046875,0.10064266876609151,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.5452404,0.4951993103027344,0.21091333007812502,0.40467282104492186,0.10045870721010058,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.5951757,0.4952479248046875,0.21099931335449218,0.4046046142578125,0.10058381489284682,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.6455302,0.49541552734375,0.21097082519531252,0.40461505126953123,0.10036504417247402,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.6951442,0.4953235778808594,0.21090603637695313,0.4045897216796875,0.10056879994643082,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.7456567,0.49528735351562503,0.2109071502685547,0.4045881652832031,0.10074010607580515,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.7951667,0.49517706298828124,0.21088787841796874,0.4046498718261719,0.10053642341127784,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.8451622,0.4954367065429688,0.21108538818359376,0.40456576538085937,0.10033038904142319,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.8950937,0.49544708251953123,0.211056396484375,0.40452816772460937,0.10068175950528581,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.9454982,0.49530169677734376,0.21083250427246095,0.40470916748046876,0.10063989047694046,0.0,0.0,0.0,0.0,0.0,0.0
1785516605.9951408,0.4951727294921875,0.21087454223632812,0.4046517028808594,0.10064348486979496,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.0459247,0.49524621582031253,0.21090638732910158,0.40466302490234374,0.10036731921186053,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.0951405,0.4954021301269531,0.21105081176757812,0.4046244812011719,0.10043459172014063,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.145445,0.49538540649414065,0.21093820190429688,0.4045579833984375,0.10070936933836734,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.1953285,0.4954031372070313,0.21093618774414064,0.4046083068847656,0.10098983101434597,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.245924,0.4951928100585938,0.21088580322265627,0.40463507080078126,0.10064828026652285,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.295181,0.49522137451171877,0.21096884155273438,0.40459390258789063,0.10070340353331515,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.3458867,0.49539736938476564,0.21088630676269532,0.4045988464355469,0.10034232675106226,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.395183,0.4953890075683594,0.21091197204589845,0.40457958984375003,0.10077112543038297,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.4462078,0.4953031921386719,0.21088987731933595,0.40457940673828124,0.10097561312718781,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.4951563,0.4952825012207031,0.2109164276123047,0.404615234375,0.10048182336636544,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.5458252,0.4954003601074219,0.21104408264160157,0.4046367797851563,0.10058687060396726,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.595198,0.49544348144531253,0.2110374450683594,0.4044913024902344,0.10068447817189556,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.6472414,0.49538430786132814,0.21103363037109377,0.4045852966308594,0.10044963980284996,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.695869,0.4951624450683594,0.2108815612792969,0.40458154296875,0.1005957419204308,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.74517,0.4952880554199219,0.21102676391601563,0.40456216430664066,0.10043453705946986,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.7951233,0.4954331665039063,0.21108955383300781,0.4045908203125,0.10053401328141057,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.845138,0.4953876953125,0.21094456481933593,0.4045557556152344,0.10062109229056544,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.895576,0.49532107543945314,0.2108446502685547,0.40459027099609374,0.10054954644102476,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.9458144,0.495211669921875,0.2109935760498047,0.4045738220214844,0.10058668407106407,0.0,0.0,0.0,0.0,0.0,0.0
1785516606.996014,0.4953445739746094,0.21105821228027344,0.40452444458007814,0.10039669570866681,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.0458505,0.49542361450195316,0.21104551696777343,0.4045841979980469,0.1003327024998205,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.0952377,0.4953990173339844,0.21105709838867187,0.4045535583496094,0.10058043036836203,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.1451578,0.4952584838867188,0.2110371856689453,0.40455496215820314,0.10122098076655944,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.1969316,0.495327880859375,0.21100990295410157,0.40460183715820314,0.10077929744631037,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.2459114,0.4954545593261719,0.21104852294921875,0.40459982299804687,0.10099400798865844,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.295673,0.49540731811523436,0.21097998046875,0.4045754089355469,0.1009988202462108,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.3456247,0.49529299926757814,0.210876220703125,0.40458929443359376,0.10046937503471758,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.3955765,0.4952050476074219,0.21098123168945312,0.404562255859375,0.10077294808119645,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.44566,0.49525955200195315,0.21094752502441408,0.40453189086914065,0.1003172232719873,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.4951737,0.49550820922851563,0.21098446655273437,0.4045369567871094,0.1003160699820093,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.5456831,0.4953748474121094,0.2108494110107422,0.4046105041503906,0.10060129164791135,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.5951474,0.49526593017578124,0.21097886657714846,0.4045396423339844,0.1009088282421146,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.6458325,0.4952426452636719,0.2109938201904297,0.40459625244140623,0.10061112085480624,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.6952565,0.49535537719726563,0.21110470581054688,0.4045169677734375,0.10060481394293994,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.7456124,0.49544989013671875,0.21092887878417968,0.404657470703125,0.10019099842412893,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.7952962,0.4952763671875,0.21088398742675782,0.40458819580078126,0.10061942852441114,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.8459086,0.49520516967773437,0.21095570373535158,0.4046012268066406,0.10061730990945116,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.8951852,0.4952417907714844,0.21098501586914062,0.4046611633300781,0.10034992836264889,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.9457564,0.49546777343750004,0.2111044616699219,0.40452639770507814,0.10067678218766475,0.0,0.0,0.0,0.0,0.0,0.0
1785516607.9952013,0.4954533996582031,0.21092158508300782,0.4046335754394531,0.10031014022147361,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.0459213,0.495308837890625,0.21094245910644532,0.4045764465332031,0.10095916102997936,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.0952175,0.49523818969726563,0.2109128875732422,0.4045670166015625,0.10063151275429283,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.1458924,0.49536306762695315,0.21103535461425782,0.40455538940429686,0.10036602787753397,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.1952038,0.4954356689453125,0.21103865051269532,0.4045881652832031,0.10071494174782643,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.245916,0.4954078369140625,0.21098341369628906,0.4045567016601563,0.1010743383084987,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.295171,0.49522665405273436,0.21089349365234375,0.4045631103515625,0.10091836648564692,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.345361,0.49526501464843753,0.21097819519042968,0.4045847778320313,0.1005624928987909,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.3962193,0.4953497924804688,0.21101962280273437,0.4046211242675781,0.1000897634461821,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.4451485,0.49546499633789065,0.21105580139160157,0.40452267456054686,0.10082919608441482,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.4951606,0.49529251098632815,0.2108990936279297,0.40458892822265624,0.10087939078908982,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.5451417,0.49527874755859375,0.21085037231445314,0.40457772827148436,0.10041885199730727,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.5951538,0.49532144165039066,0.21096969604492188,0.4046047668457031,0.10067213211039769,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.6454852,0.4954704284667969,0.21102143859863282,0.4045812377929688,0.10048939554209432,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.6951523,0.4954486694335938,0.21086140441894533,0.40455029296875,0.10084540275882342,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.7451718,0.4952052917480469,0.2108895721435547,0.4045423583984375,0.10086427616989596,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.7951515,0.495295654296875,0.21095130920410157,0.40451971435546874,0.10037739842729382,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.8458965,0.4954274291992188,0.21101744079589843,0.4046012878417969,0.10052896278865245,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.8951478,0.4954595336914063,0.21098477172851562,0.404621337890625,0.10061517666538021,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.9456894,0.4955948486328125,0.21050730895996095,0.40453921508789065,0.10147969843975266,0.0,0.0,0.0,0.0,0.0,0.0
1785516608.9951496,0.49536566162109374,0.20917697143554687,0.40246966552734376,0.10387332529853918,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.0458477,0.4981241149902344,0.20818429565429689,0.40108236694335936,0.10110990847036612,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.095531,0.49993325805664063,0.20757090759277344,0.4005189514160156,0.09988208897704809,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.1457205,0.5103051147460937,0.20372415161132812,0.3966376342773438,0.0941592744670794,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.1951594,0.5225482788085938,0.195915283203125,0.39285427856445315,0.09237333985196275,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.2459264,0.5288289794921875,0.18604794311523437,0.39282897949218754,0.09995389180611003,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.295145,0.5388491821289063,0.1656233673095703,0.3920981140136719,0.1088612255255703,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.3456511,0.54525341796875,0.14953379821777343,0.391309326171875,0.11095802033706173,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.3951545,0.5510634765625,0.13446434020996095,0.3896955871582031,0.11204515573218639,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.4458506,0.5641036987304687,0.09883033752441406,0.3846856384277344,0.11232134670615804,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.4951549,0.5752219848632812,0.07251721954345704,0.37864126586914065,0.10753047986471884,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.545165,0.5866370849609375,0.04728469467163086,0.37251870727539066,0.10513229983637822,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.5951498,0.6016053466796875,0.013409045219421387,0.36527322387695316,0.10589921702580217,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.6458447,0.6043926391601563,0.007816086292266846,0.3658478393554688,0.10328197109228099,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.695139,0.6251649169921875,-0.04169519424438477,0.3796073913574219,0.10000117932435701,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.7451866,0.635093017578125,-0.06606442260742187,0.38039935302734373,0.1085548133672065,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.7981827,0.6433288574218751,-0.08385803985595704,0.378235107421875,0.10987521231104264,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.8458369,0.6614392700195313,-0.11964295959472657,0.37322665405273436,0.10813815730295745,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.8951557,0.6736890869140625,-0.14528326416015624,0.36846331787109377,0.10900209794882923,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.945187,0.6835201416015625,-0.1734904479980469,0.3629207763671875,0.1038509540933515,0.0,0.0,0.0,0.0,0.0,0.0
1785516609.9951582,0.690033203125,-0.19459500122070314,0.3676631469726563,0.10974158965477578,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.0467086,0.6933775024414063,-0.20671498107910158,0.37550527954101565,0.11702240370940781,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.0951393,0.6961641235351562,-0.21436970520019533,0.3793962097167969,0.1190920399356537,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.1457028,0.6986155395507813,-0.2172017822265625,0.37898138427734374,0.11629575566753517,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.195144,0.7002749633789063,-0.21954049682617188,0.3791812438964844,0.11472814337062948,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.245934,0.7012871704101563,-0.22047715759277345,0.37954244995117187,0.11250703468772225,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.2981515,0.70139599609375,-0.22042259216308593,0.37947320556640624,0.11167100598752831,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.3451364,0.6997063598632812,-0.21932994079589843,0.38074908447265626,0.11356439499698383,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.3951511,0.6993533325195312,-0.21874949645996095,0.3881002197265625,0.10914458561638754,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.4471502,0.6993541870117188,-0.2190464630126953,0.392909912109375,0.10884298407802681,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.495167,0.6990255126953125,-0.22055210876464845,0.39899697875976564,0.11348728540910834,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.545171,0.699779052734375,-0.22379763793945312,0.4023477172851563,0.11629710789214395,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.5951476,0.7008234252929688,-0.22764794921875,0.4034090881347656,0.11792386397746998,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.6457295,0.70218017578125,-0.23114614868164063,0.40359738159179687,0.11863847450543993,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.6951473,0.7033848876953125,-0.23391964721679687,0.40355236816406254,0.12008948963523153,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.7453322,0.7037969360351563,-0.2347235565185547,0.4035683288574219,0.12016645729373748,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.7952101,0.70553466796875,-0.23870249938964844,0.4035057067871094,0.12238298237419964,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.8451912,0.7058198852539063,-0.2393506774902344,0.4035862121582031,0.12303898354814842,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.8951392,0.705924560546875,-0.2393353271484375,0.4038460388183594,0.12273726736860961,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.9451797,0.7058710327148437,-0.23913316345214844,0.4041167297363281,0.12363388681650665,0.0,0.0,0.0,0.0,0.0,0.0
1785516610.995172,0.7053991088867188,-0.23906254577636718,0.4046765747070313,0.12363694053550552,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.0452526,0.7053081665039063,-0.2388341522216797,0.4045213012695313,0.12391381483434291,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.0951457,0.7055064086914062,-0.23853480529785157,0.4045016784667969,0.12492403855014789,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.1450934,0.7057738647460937,-0.23857414245605468,0.40453164672851566,0.12533857018733258,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.1951435,0.705814208984375,-0.23886036682128906,0.40468588256835936,0.12487951227485453,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.245202,0.7058955688476563,-0.23919935607910156,0.40468359375,0.12582494920376142,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.2951434,0.7060867309570312,-0.23934292602539062,0.4046436767578125,0.12573268288234443,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.3451495,0.7062272338867188,-0.2394347381591797,0.4045664672851563,0.12568545597424893,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.395146,0.7062451171875,-0.23976834106445313,0.404468994140625,0.12568176190313662,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.4451709,0.7063451538085938,-0.24002827453613282,0.40447674560546876,0.12661539412282916,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.4951427,0.7063323364257813,-0.24026728820800783,0.4045240478515625,0.12677263397059332,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.5461543,0.7063743286132813,-0.2404482116699219,0.4045309143066406,0.1262801629683221,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.5952022,0.7064310302734376,-0.24047512817382813,0.40456213378906253,0.12648740832536434,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.6481903,0.7067105102539063,-0.24087403869628907,0.40489920043945316,0.12492321909456697,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.6951702,0.70660302734375,-0.24056143188476564,0.4043999938964844,0.12711794403871443,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.7457693,0.7064105224609375,-0.24075384521484375,0.40450228881835937,0.1267167077895558,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.7951787,0.7065020751953125,-0.240841796875,0.40452673339843753,0.1269924270478918,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.8461814,0.70663671875,-0.2408036346435547,0.40449853515625,0.1271044269412517,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.895152,0.7066293945312501,-0.24085435485839846,0.4044681701660156,0.127093512347148,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.9452138,0.7065252075195313,-0.240738037109375,0.40438934326171877,0.12756210467071494,0.0,0.0,0.0,0.0,0.0,0.0
1785516611.995151,0.7064813842773437,-0.24096969604492188,0.40457656860351565,0.1265014585339699,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.0452645,0.7066948852539062,-0.2408880157470703,0.40444097900390624,0.1268513398635945,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.095166,0.7066278686523437,-0.2410122528076172,0.404420166015625,0.12722640126459567,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.1452115,0.7066153564453125,-0.24100239562988282,0.40450692749023437,0.12710968365040592,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.1951568,0.706607666015625,-0.24096482849121095,0.40444110107421877,0.12761691694252908,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.2451725,0.7065519409179688,-0.24090054321289062,0.40447454833984375,0.12709008187186924,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.2951553,0.706519775390625,-0.24095480346679687,0.40452944946289066,0.1274560597870291,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.3454158,0.7066958618164063,-0.24107644653320312,0.40442230224609377,0.12747218842521776,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.3981519,0.7066630249023438,-0.24118844604492187,0.40447296142578126,0.12726733321397962,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.4458513,0.7065214233398438,-0.2411543426513672,0.40453152465820313,0.12716786629064333,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.4951398,0.7066366577148437,-0.24125286865234374,0.40457394409179687,0.1271980113146845,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.545178,0.7068045043945312,-0.2410758819580078,0.40442230224609377,0.12731885620699734,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.5951395,0.7066752319335937,-0.24132398986816406,0.4045331115722656,0.12761678348413938,0.0,0.0,0.0,0.0,0.0,0.0
1785516612.6451416,0.7066336059570313,-0.24123060607910157,0.40443560791015626,0.1276287567322859,0.0,0.0,0.0,0.0,0.0,0.0
